,score
0,0.999869128550599
1,1
2,0.999617948261414
3,0.998938437705741
4,0.997674825888968
5,0.99654422851632
6,0.996102157885708
7,0.995354054738696
8,0.994510037419046
9,0.993991124063051
10,0.99413495876037
11,0.993989395468667
12,0.993477791260248
13,0.993346099526418
14,0.993082018701962
15,0.992798237414271
16,0.992805428542955
17,0.992719120511134
18,0.992199275549316
19,0.992648114178075
20,0.992261612850456
21,0.992658725502867
22,0.99279886855852
23,0.993200375915307
24,0.992925555842323
25,0.99308551921346
26,0.992662953212131
27,0.992208301998592
28,0.991998996746131
29,0.991379317726888
30,0.990592322665953
31,0.989616689070176
32,0.989466592224617
33,0.98842096458256
34,0.988306604979151
35,0.987769441794988
36,0.987630212949695
37,0.986862895335428
38,0.985804660570037
39,0.98338614244507
40,0.981230708521718
41,0.979693803685919
42,0.978936826526308
43,0.978045502110017
44,0.978127118465646
45,0.97741486177813
46,0.976876528393528
47,0.976604420658369
48,0.976546006466625
49,0.975061133418388
50,0.973653668751096
51,0.972869272865447
52,0.972708365252832
53,0.972270381391027
54,0.971783724372848
55,0.971912351254145
56,0.971543690457016
57,0.971642776741755
58,0.970976379747863
59,0.970653739453113
60,0.970706292029248
61,0.97132563643292
62,0.971287499908057
63,0.971196496012124
64,0.9720196968985
65,0.973287253266721
66,0.971424778266085
67,0.969758819083982
68,0.969281918556064
69,0.968432783083739
70,0.967061085367839
71,0.965094935025077
72,0.963507187939178
73,0.963924495228054
74,0.964169406020195
75,0.964167890435196
76,0.963995234917102
77,0.964281773672248
78,0.964373080499071
79,0.963728821073865
80,0.962982483096714
81,0.962280496104764
82,0.961683494706924
83,0.961647370435697
84,0.961244691171225
85,0.961136666967136
86,0.962089012028632
87,0.963231234318127
88,0.964069391083005
89,0.965445652381547
90,0.965049078857363
91,0.9651938761736
92,0.964566973278961
93,0.962846201413145
94,0.961179704933372
95,0.959575480978063
96,0.957489857554824
97,0.955816672103161
98,0.95482241852126
99,0.953895084730957
100,0.953626558503367
101,0.953815324424635
102,0.953047224612341
103,0.952618268570741
104,0.952750138361256
105,0.9506165252833
106,0.948559127525168
