,score
0,0.962569403662102
1,0.96287377815918
2,0.967241277937855
3,0.953364803300929
4,0.992354074468942
5,0.97857182583825
6,0.978779235871159
7,0.981411607858495
8,0.992163844320986
9,0.978863122879605
10,0.994843978121754
11,0.966691153194114
12,0.941744217166033
13,0.931521511874621
14,0.930598875359591
15,0.924465733982088
16,0.930383972203244
17,0.936086775936291
18,0.923489328259478
19,0.945173953844141
20,0.962776663668341
21,0.971847858228944
22,0.974847517120852
23,0.966498061090187
24,0.95768089084066
25,0.942582608205359
26,0.927596547382185
27,0.928953772997584
28,0.941015136507235
29,0.982002256923404
30,0.973553096073237
31,0.945028471106894
32,0.952821009296112
33,0.961703659276436
34,0.985890364674738
35,0.967166615884192
36,0.968612371055552
37,0.983753506850846
38,0.996222931526588
39,1
40,0.977316568193445
41,0.983087382772674
42,0.951757849881019
43,0.943807767541654
44,0.954620404979255
45,0.952756712228393
46,0.936620309309454
47,0.93594400964029
48,0.945086265542709
49,0.95737714713914
50,0.954932392740353
51,0.950578471615929
52,0.962935595846564
53,0.962422158993404
54,0.96706823838408
55,0.967962735194525
56,0.964142116365786
57,0.953288365422994
58,0.954181921745978
59,0.951352329344748
60,0.94884817472614
61,0.944852213938746
62,0.94442101012461
63,0.935094990003548
64,0.930009337784929
65,0.927827402084288
66,0.945366124545714
67,0.953163926109154
68,0.953680788930537
69,0.964099549766108
70,0.965508217314412
71,0.958987738674905
72,0.954044119895606
73,0.958202339785341
74,0.958849731503664
75,0.956906474415057
76,0.950376669215461
77,0.953635312620392
78,0.95561654529896
79,0.964856528446183
80,0.957634161185777
81,0.961241203621536
82,0.965138403369004
83,0.967274290049437
84,0.964871500177511
85,0.954208844226303
86,0.964338088301957
87,0.965006385515592
88,0.959012148755636
89,0.959429827982595
90,0.960858556235724
91,0.959641314002721
92,0.945794371802818
93,0.960502095365993
94,0.952615781426519
95,0.960723574656731
96,0.94589448482997
97,0.921388057583278
98,0.91805008041518
99,0.928757241918027
100,0.925794944722125
101,0.924130912948826
102,0.90580991413578
103,0.884379335898545
104,0.874084501020815
105,0.896113942253623
106,0.895710504802683
107,0.880931019425378
108,0.863290599219506
109,0.847471333864422
110,0.848701411901548
111,0.843217826244321
112,0.8795748351674
113,0.888318859956769
114,0.892197955093102
115,0.889971632756302
116,0.898292893648903
117,0.900772047529267
118,0.886663561785907
119,0.893134086026769
120,0.91857190971903
121,0.923793673995942
122,0.906011166469154
123,0.899465092512765
124,0.901409582419864
125,0.881834663404932
126,0.88132517343134
127,0.889512174466992
128,0.883932930170495
129,0.879449402807633
130,0.877871040908859
131,0.856158149454148
132,0.855060148962064
133,0.866407056653911
134,0.87939645998368
135,0.899227202469196
136,0.884521521231064
137,0.828050292061366
138,0.872638576765863
139,0.883336058839699
140,0.867632390128727
141,0.836190807929739
142,0.805231533630848
143,0.825302888506024
144,0.766596722889855
145,0.754570756651329
146,0.789431464372807
147,0.791477449554362
148,0.790240004956016
149,0.82490033116028
150,0.782556599160444
151,0.77101730225624
152,0.80011802683702
153,0.844360143195925
154,0.845071392959751
155,0.834535931551693
156,0.847740495264152
157,0.823387845538291
158,0.798676146330553
159,0.803280346016934
160,0.802622535887637
161,0.814490483480562
162,0.830026965588967
163,0.817159785961676
164,0.806626617175763
165,0.814460999772388
166,0.771489079325885
167,0.749058350145178
168,0.718679768797307
169,0.723000894292013
170,0.736344438133624
171,0.754209594850597
172,0.758213063932766
173,0.735054782054154
174,0.757879131244394
175,0.721770622080792
176,0.676073785562092
177,0.695985976666299
178,0.637702600279772
179,0.674148130225086
180,0.710381665767353
181,0.709247440490482
182,0.705346672205169
183,0.685965629686946
184,0.721084800559508
185,0.734697149393062
186,0.735997496282511
187,0.720680214799617
188,0.707406666960786
189,0.618632481265258
190,0.66748275324869
191,0.715784329784923
192,0.74218617460148
193,0.767089933395256
194,0.741997656026294
195,0.770847270122605
196,0.841681054378481
197,0.860877667210967
198,0.828806413848222
199,0.781096904792784
200,0.772786601784139
201,0.772835897489268
202,0.770167915313926
203,0.800770351136708
204,0.824917470745456
205,0.782339172446929
206,0.8375875078991
207,0.854215297545638
208,0.855167895803746
209,0.8585884223588
210,0.877553196944181
211,0.888668403819601
212,0.935546618637129
213,0.928211523977231
214,0.893728288522579
215,0.832567062369576
216,0.85606958572518
217,0.832812639354863
218,0.812309868540468
219,0.874926567674416
220,0.862209822230322
221,0.855648597335353
222,0.850333237788243
223,0.841316046416428
224,0.825613945493615
225,0.802144338476838
226,0.820393253817539
227,0.810714727606985
228,0.836045821846701
229,0.851461006203941
230,0.812831414209616
231,0.834226963515862
232,0.813514569791893
233,0.791463902462671
234,0.83115079491913
235,0.841171755500131
236,0.829251057916118
237,0.833285857749818
238,0.845197959778758
239,0.800246519269911
240,0.772356640568941
241,0.80794363093615
242,0.778951586701385
243,0.786596621677026
244,0.814709902177719
245,0.80280369262254
246,0.795129060862397
247,0.794195786970629
248,0.805180077428412
249,0.864258192071254
250,0.867610590938149
251,0.867330836160008
252,0.86752186245646
253,0.870915546971227
254,0.864942867631565
255,0.873242504490401
256,0.863778895955412
257,0.846225154573855
258,0.879391518038133
259,0.871912910301324
260,0.887389744520217
261,0.89685716874742
262,0.881088210872434
263,0.908446665836981
264,0.914802576293381
265,0.940646178021245
266,0.956948519534854
267,0.958170996139075
268,0.965386335473257
269,0.977297915711894
270,0.960029507401372
271,0.958447831857054
272,0.967637421386473
273,0.964376122949245
274,0.975297637946301
275,0.973718392014932
276,0.97180106774929
277,0.981855820382013
278,0.981854618711866
279,0.984946002160402
280,0.988332313973084
281,0.99252028775408
282,0.995162868446269
283,0.994040220568669
284,0.99037294369087
285,0.988945136251915
286,0.984365159103602
287,0.980257364033363
288,0.978864904814862
289,0.976700794387022
290,0.975899332332659
291,0.973927129981799
292,0.971763754702905
293,0.970258940075217
294,0.969923080116252
295,0.968694114329712
