,score
0,0.994500891936646
1,0.995267534732224
2,0.995717849204608
3,0.995402863154622
4,0.994955880721992
5,0.994454261532645
6,0.994076088334661
7,0.994053645118915
8,0.993471566851095
9,0.992260344985808
10,0.99113042087185
11,0.990160213365518
12,0.989773631535083
13,0.989215903667188
14,0.988591776796804
15,0.988147620569002
16,0.987795974197753
17,0.987459427982889
18,0.987056482785072
19,0.986265095468783
20,0.985753150972734
21,0.985530800765341
22,0.985277678850895
23,0.985529958420098
24,0.986137031783467
25,0.986209168015606
26,0.985535786175056
27,0.984964994953054
28,0.984496193186508
29,0.983855782548026
30,0.983494910712861
31,0.982744003172625
32,0.982533381982577
33,0.983340447635201
34,0.984205053633048
35,0.984695204247166
36,0.98552998715205
37,0.98578184150026
38,0.986541310083427
39,0.987280941291788
40,0.98763139384727
41,0.987666767408992
42,0.987255432799106
43,0.986529703531917
44,0.986260833619362
45,0.985401843531581
46,0.984203522562756
47,0.983096251352333
48,0.982175435954507
49,0.981331239038526
50,0.980442308477137
51,0.978623589013473
52,0.977850286557036
53,0.977250822479108
54,0.976699366855836
55,0.976120557507877
56,0.975262289058336
57,0.973935987290894
58,0.973632427033137
59,0.972810894330616
60,0.972542591302794
61,0.972380625469069
62,0.971900611178997
63,0.971860891470981
64,0.971808538599621
65,0.971487521669095
66,0.971224836714202
67,0.9700192144767
68,0.968485311303302
69,0.967199352938549
70,0.966024117030267
71,0.96477718966601
72,0.964371215025296
73,0.963293313518144
74,0.962630247036683
75,0.960870847126638
76,0.958687166693004
77,0.956981804819877
78,0.955272459955609
79,0.953075635436808
80,0.952042749681094
81,0.950686696357401
82,0.9501197225221
83,0.950508233246325
84,0.950777223108773
85,0.951216035456557
86,0.951579889283656
87,0.951554334217988
88,0.952055542794285
89,0.952949504102205
90,0.952541911690605
91,0.95213953849824
92,0.952032626481764
93,0.952712607526494
94,0.953073329702799
95,0.952801217068339
96,0.952319417549598
97,0.952599707827062
98,0.952491238775607
99,0.952226857574346
100,0.951430683045524
101,0.950443852825469
102,0.950647522687994
103,0.95138836425102
104,0.951986679527294
105,0.953036420770756
106,0.954153668936256
107,0.954994308846464
108,0.956709389307605
109,0.957981955133003
110,0.958520350920916
111,0.958988404749358
112,0.95885282296554
113,0.958518985064532
114,0.958200217380333
115,0.957300809500484
116,0.956360579730555
117,0.955651765159264
118,0.954806531052719
119,0.954509353729602
120,0.953614981684617
121,0.952550144269445
122,0.951755723149651
123,0.951516493321542
124,0.950152301085319
125,0.94910122527478
126,0.947848063163026
127,0.94671393144056
128,0.945764445649442
129,0.945019958371029
130,0.943176566707027
131,0.941812110445122
132,0.940348519387022
133,0.938620777820866
134,0.937545820945869
135,0.936913804724533
136,0.936262722010635
137,0.935077622719033
138,0.934960241086141
139,0.935167543899426
140,0.934984444301083
141,0.934740941337816
142,0.934177250941866
143,0.93318412588696
144,0.933523172078728
145,0.933671644044334
146,0.933344817947319
147,0.933070307234847
148,0.932305358484916
149,0.931982320690846
