,score
0,1
1,0.999872578563521
2,0.999771547180647
3,0.999644512762054
4,0.999617019282074
5,0.999418327632121
6,0.999018682889868
7,0.998305250921678
8,0.997339340925855
9,0.996151868234763
10,0.99488080956565
11,0.993324765016914
12,0.991881493167092
13,0.990540197998018
14,0.989687433174273
15,0.989076873758919
16,0.988669035933036
17,0.988223158088437
18,0.988005445457786
19,0.987964193975035
20,0.988096832835489
21,0.987685443070432
22,0.98749172557428
23,0.987516068279199
24,0.9878196812858
25,0.988374371604839
26,0.988661333627136
27,0.988878722381958
28,0.989228988602835
29,0.989345956196711
30,0.989069585068718
31,0.988749444832385
32,0.988336635025296
33,0.987876535682458
34,0.987549752868844
35,0.987559353707637
36,0.987690140203338
37,0.987709720279933
38,0.987388069958492
39,0.986821440009684
40,0.986468120342931
41,0.986116548752441
42,0.985675022408362
43,0.985372528507798
44,0.985240338374582
45,0.985349150676426
46,0.985521681392133
47,0.985812046091036
48,0.986081182980418
49,0.986252101277679
50,0.98654187632305
51,0.987068900876697
52,0.98723199591675
53,0.987411784929218
54,0.987553646213368
55,0.98744770033232
56,0.987552372338474
57,0.987689896717238
58,0.987628067854984
59,0.987810724177973
60,0.987791824242072
61,0.987808265059351
62,0.987783668971795
63,0.987739110279871
64,0.987828678083193
65,0.987828589224808
66,0.987988495495765
67,0.988234656826352
68,0.988172036658454
69,0.988172116729261
70,0.988261347642182
71,0.98801597642568
72,0.988031580602403
73,0.988052751233762
74,0.988299232784652
75,0.988656218257827
76,0.989292408871462
77,0.989370280054039
78,0.989533274436072
79,0.98959047190567
80,0.989336771954272
81,0.989259889887918
82,0.989206800845544
83,0.988946517367641
84,0.988741341776449
85,0.988762732715684
86,0.988572503051979
87,0.988492292817372
88,0.988355594924147
89,0.988077801823095
90,0.988034525368715
91,0.987886159086079
92,0.987237331728792
93,0.986849061639479
94,0.986348236877467
95,0.985885551900014
96,0.985721601601401
97,0.985487046389194
98,0.985465190644918
99,0.985711364698934
100,0.985822169458899
101,0.985954834108709
102,0.986006008176441
103,0.98602901508018
104,0.985881227383054
105,0.985749673160359
106,0.985794877308813
107,0.98583545690112
108,0.985939434016344
109,0.986094401575525
110,0.986315197686088
111,0.986393220382163
112,0.98640978578973
113,0.986539789051044
114,0.986675894467251
115,0.986872745966718
116,0.986969270941778
117,0.986801679338875
118,0.986984286044399
119,0.987325194016971
120,0.987547820476199
121,0.987884524358683
122,0.988183409632659
123,0.988526672484593
124,0.988720600488854
125,0.988683086500208
126,0.988548755184463
127,0.988357339332978
128,0.988249892636539
129,0.988065636027565
130,0.987974749289417
131,0.988141179904374
132,0.988251138174768
133,0.988214984806206
134,0.988108957718125
135,0.987949700135087
136,0.987990361628988
137,0.988121121447655
138,0.988318156162501
139,0.988747998157094
140,0.989196484475033
141,0.989472456343783
142,0.989730630952928
143,0.98982661615207
144,0.989841471174926
145,0.989772226742011
146,0.989761380091031
147,0.989141617893698
148,0.987494728878198
149,0.984395080271241
150,0.980484845823108
151,0.975676304633987
152,0.969446389137367
153,0.961550463376698
154,0.955217394352164
155,0.950716373577366
156,0.946068088740112
157,0.940557791777892
158,0.936892913317646
159,0.934764306746377
160,0.933781156992825
161,0.931022306827704
162,0.927887640060824
163,0.926047272697045
164,0.924770705615618
165,0.922342423103405
166,0.920497616082817
167,0.919364429301442
168,0.920053450038198
169,0.919933856091258
170,0.92155018874718
171,0.924442864830619
172,0.926934945259684
173,0.926953956969851
174,0.926947077421305
175,0.925939169398611
176,0.926823865964359
177,0.925047653207468
178,0.924006483339224
179,0.923395527644976
180,0.924028309610329
181,0.923225268930471
182,0.92242263190019
183,0.919904812540119
184,0.919364927169471
185,0.917118422692836
186,0.913391118744692
187,0.909916787960914
188,0.90879785250672
189,0.907845656681152
190,0.908030773362342
191,0.907592179591794
192,0.906839932876141
193,0.908167685279831
194,0.909545633747023
195,0.910247508906425
196,0.911480928286037
197,0.912676138235399
198,0.912660546817684
