,score
0,0.999579534573838
1,1
2,0.999908181582942
3,0.999737661267818
4,0.999463752358116
5,0.999062320902571
6,0.998634073646564
7,0.997480551693841
8,0.996161683752223
9,0.995238009884956
10,0.994284610382486
11,0.993020442282855
12,0.991649251922263
13,0.990991756782384
14,0.990370561659281
15,0.989779104898921
16,0.989111239116319
17,0.988871847086462
18,0.989084980036004
19,0.989704444954887
20,0.989434242521164
21,0.989799185681792
22,0.989933528967098
23,0.989729485708387
24,0.989506364898649
25,0.989529256747454
26,0.989245139728469
27,0.989355130407492
28,0.988983791007728
29,0.989062004238098
30,0.988765888482753
31,0.987973056528184
32,0.987111596008296
33,0.986486284031291
34,0.986000135124711
35,0.985327962735531
36,0.98475497801598
37,0.985265483604843
38,0.985889453282028
39,0.986098033898688
40,0.985907392753034
41,0.98529529801257
42,0.98525703220814
43,0.984953303879306
44,0.983994774287573
45,0.983020704663184
46,0.981825562224225
47,0.981382176361803
48,0.981493934569522
49,0.981482850827788
50,0.981591822388464
51,0.981901605841414
52,0.982261820836008
53,0.982932789251456
54,0.983373703881826
55,0.983435054089366
56,0.983747772331959
57,0.983901452978868
58,0.984193537087903
59,0.984505839347478
60,0.984799585215772
61,0.985057052119824
62,0.98551768062506
63,0.985678628711094
64,0.985794012963981
65,0.986019730154729
66,0.986254714935887
67,0.986774939176148
68,0.987496995395586
69,0.987781427979532
70,0.98766893167232
71,0.987540506870474
72,0.987757613573412
73,0.987662623944434
74,0.987234598657
75,0.986467636480021
76,0.986267474679056
77,0.98627567816078
78,0.986378432439867
79,0.986394363192275
80,0.986285701284355
81,0.986150996160545
82,0.986119673376412
83,0.985605399094298
84,0.985540443376639
85,0.985590868665217
86,0.985469928815
87,0.985796445989686
88,0.985744954811486
89,0.985908056226094
90,0.98628933465307
91,0.986334576686502
92,0.98638348042976
93,0.985946843154787
94,0.98544516315853
95,0.985602823478552
96,0.985643950887883
97,0.985511215167753
98,0.985497220542288
99,0.98528264497176
100,0.985382837031328
101,0.985363765067361
102,0.98518046137105
103,0.984799381663355
104,0.984166020308358
105,0.983179865762612
106,0.982546637628296
107,0.981954590258808
108,0.981408571124626
109,0.979954767095307
110,0.977974468574829
111,0.975341363820132
112,0.972354746737664
113,0.968812001409526
114,0.965161397527424
115,0.959864387206155
116,0.95494301325808
117,0.950104249489227
118,0.944265612540753
119,0.939516177430657
120,0.935010631361322
121,0.930582972961854
122,0.926121065603252
123,0.922538941145983
124,0.91955259923546
125,0.918550626961074
126,0.917772379680392
127,0.917858860049549
128,0.917302069084345
129,0.91839473168886
