,score
0,0.998261236649629
1,0.998413830109021
2,0.998928175579469
3,0.99926832746333
4,0.99966956578788
5,0.999895869738216
6,0.999882998933666
7,1
8,0.999616868219498
9,0.998510929096631
10,0.997132209064392
11,0.995785267561108
12,0.994481003744146
13,0.993048462247213
14,0.991458710351497
15,0.990646437403132
16,0.990298015538148
17,0.989873117472724
18,0.989499561387904
19,0.989436710146026
20,0.989268442739676
21,0.988547149790639
22,0.9878224202267
23,0.987239685990565
24,0.986967233420577
25,0.986200050750343
26,0.985377104311917
27,0.985095917386594
28,0.985079369185731
29,0.984723218390102
30,0.984032228458633
31,0.983356460319216
32,0.983548489522751
33,0.982690361256468
34,0.982041690617167
35,0.981707446036615
36,0.981434270831885
37,0.980388968092727
38,0.979063249766332
39,0.977556583549167
40,0.977269076784138
41,0.976748475351877
42,0.976647376554981
43,0.976934091963256
44,0.97796801650098
45,0.97848393844485
46,0.979618383010423
47,0.980537641811858
48,0.981598763490205
49,0.981893246606025
50,0.982312263043353
51,0.983020544503582
52,0.983848725049962
53,0.983804001119771
54,0.983781562276965
55,0.983611341150782
56,0.983465830043461
57,0.982263974269541
58,0.980150851070211
59,0.979002269663197
60,0.978329417679003
61,0.978267556559669
62,0.978276305943011
63,0.978489881500353
64,0.979512506615115
65,0.981015740289207
66,0.982633504781949
67,0.983802622198098
68,0.984433265384683
69,0.984904784742625
70,0.985346067458048
71,0.985754610068887
72,0.986214366082047
73,0.986118258628765
74,0.986287084900918
75,0.986124614351028
76,0.985943015172639
77,0.985755445691636
78,0.984670686561635
79,0.983916651758268
80,0.98289498149872
81,0.981468195174963
82,0.980358265935661
83,0.97930771016584
84,0.97836558266874
85,0.977899335686682
86,0.976212934711022
87,0.974057491859043
88,0.972727515150491
89,0.97147708817247
90,0.969544073729491
91,0.968179139473654
92,0.966566965844812
93,0.965958263852501
94,0.965243610430426
95,0.963983298367911
96,0.961521644829325
97,0.959049815670354
98,0.95528935591897
99,0.953247411360742
100,0.951635302733697
101,0.950448433272371
102,0.949082664190166
103,0.949569016300345
104,0.95158877079562
105,0.951973745790916
106,0.95081347369002
107,0.950142644866446
108,0.9510770549272
109,0.950894095727133
110,0.950060394183361
111,0.948386045039935
112,0.948507097432496
113,0.947798350544292
114,0.946937702980278
115,0.944983050342122
116,0.944640945677944
117,0.942758379794653
118,0.941903635406214
119,0.940969765904914
120,0.941067482884046
121,0.940003766667349
122,0.937409245389616
123,0.935015909927401
124,0.934104880765296
125,0.932981818658001
126,0.931392622388293
127,0.929822632415804
128,0.92926110540439
129,0.92953239197804
130,0.929401739956791
131,0.929219940569834
132,0.928384199277866
133,0.927125430635592
134,0.926702616952008
135,0.924851378974327
136,0.92299437951566
137,0.922338030531749
138,0.919508998615879
139,0.918363459344896
140,0.917843058628168
141,0.91463188722737
142,0.913060802695564
143,0.911565282844027
144,0.909313116133576
145,0.908543759499678
146,0.90570388066834
147,0.903128945132743
148,0.903174573521169
149,0.902916471603004
150,0.903146397199191
151,0.902400257975549
152,0.901086763020871
153,0.902890108333702
154,0.904780704965028
155,0.904991308774752
156,0.904805937132767
157,0.904071621430439
158,0.904326971200369
159,0.903890471480745
160,0.901718021635556
161,0.900368837823113
162,0.897983745682485
163,0.89423337931608
164,0.890497485968404
165,0.888723049106543
166,0.887099298054275
167,0.884201468906741
168,0.881177025207638
169,0.880110988471686
170,0.877819140424863
171,0.876593331313093
172,0.874233125743427
173,0.873226594010376
174,0.871145692680737
175,0.867387348301615
176,0.865734386930783
177,0.866876577629784
178,0.868809627507884
179,0.86921127625078
180,0.870211386926783
181,0.873377244354517
182,0.875699422537017
183,0.874868219204769
184,0.873578716178741
185,0.872332019934726
186,0.870973691714828
187,0.867072531350875
188,0.861048360914221
189,0.858641390224173
190,0.859678043895632
191,0.861677272740676
192,0.861930672689988
193,0.862308481662393
194,0.863883693148696
195,0.868344970133261
196,0.869028750066137
197,0.868686029714091
198,0.866071995288158
199,0.865441746704264
200,0.864145218703913
201,0.86314367398504
202,0.862173071909801
203,0.859760686378792
204,0.858528629332726
205,0.858149075158564
206,0.854405731127717
207,0.853349288223152
208,0.850148173127636
209,0.847427666600461
210,0.84854497642054
211,0.848743278463278
212,0.850255872375438
213,0.852047061563116
214,0.854373619578146
215,0.858769922416917
216,0.862962114587937
217,0.866142132335176
218,0.868475307021578
219,0.870923839501661
220,0.873162692371552
221,0.874133314138277
222,0.874709645525008
223,0.872660470053339
224,0.871034282447781
225,0.867700655945413
226,0.865350500411651
227,0.867084597395074
228,0.866740756832222
229,0.866959060799326
230,0.868120360581405
231,0.867436117628275
232,0.86760950254645
233,0.866546564788329
234,0.865433043412262
235,0.86374717262106
236,0.862518538312168
237,0.862269780082893
238,0.861924412959712
239,0.864238776258239
240,0.865203751654669
241,0.866562195954357
242,0.866478611781539
243,0.867635450393342
244,0.866694606744312
245,0.867489131714631
246,0.865675992853596
247,0.864693506688492
248,0.862691550672428
249,0.863110618193897
250,0.862276706337847
251,0.865067206454022
252,0.866472070535755
253,0.867709044641368
254,0.86864086747474
255,0.868013339865765
256,0.865436486469758
257,0.862754160759039
