,score
0,0.998216062083523
1,0.998297464473606
2,0.998627861221447
3,0.999079658965354
4,0.999177935791099
5,0.999319618719671
6,0.999716794888275
7,1
8,0.999880876919676
9,0.999405814653174
10,0.998703916017668
11,0.997936141589784
12,0.997130918694976
13,0.996223004119305
14,0.995512803759614
15,0.99520799929083
16,0.995201485856202
17,0.995275642993046
18,0.995487331360007
19,0.995690587992598
20,0.995846513516657
21,0.995937633343377
22,0.995691257882312
23,0.995419263384833
24,0.995053369102323
25,0.99488144982574
26,0.994838724757141
27,0.994800672077028
28,0.9944276961529
29,0.994121018297569
30,0.993465042832827
31,0.992606178640935
32,0.991867134064685
33,0.99094663070616
34,0.990060490089694
35,0.989453124588591
36,0.988781281280049
37,0.98846703390534
38,0.98782649822586
39,0.987128866743451
40,0.986270089856166
41,0.985567369525181
42,0.984938142555698
43,0.984484670206172
44,0.984125533467613
45,0.984283795966764
46,0.984189355288586
47,0.983687671664814
48,0.981658791963648
49,0.978103014880352
50,0.973291012564168
51,0.96910257264209
52,0.96430999998395
53,0.958875786776333
54,0.952053653824335
55,0.948379483634357
56,0.947290112700784
57,0.946779037824719
58,0.945496534931742
59,0.944776111941772
60,0.945713176404139
61,0.948429949517492
62,0.948609916708109
63,0.948241584946843
64,0.949081131819196
65,0.949054837147926
66,0.948588781905753
67,0.94783489017207
68,0.946406280951067
69,0.945582529596157
70,0.943203449773791
71,0.940148889995353
72,0.937981896970637
73,0.937147735225978
74,0.935608958820192
75,0.931698796848379
76,0.924768664578444
77,0.918077695680456
78,0.914469184083456
79,0.907875187623108
80,0.903066177575889
81,0.897961626055788
82,0.896369718276396
83,0.898849106952065
84,0.902583376330507
85,0.902106421272302
86,0.903731871482863
87,0.902540751821544
88,0.902478817022903
89,0.899433983822074
90,0.894547312663165
91,0.890133928275013
92,0.88636272521915
93,0.880228686783185
94,0.874794886937613
95,0.868527382111366
96,0.863988103581568
97,0.860897522719213
98,0.857914555219477
99,0.85479618734476
100,0.855437808371786
101,0.855314918430667
102,0.853495496396049
103,0.853812159417445
104,0.854953033847301
105,0.855449841319505
106,0.855421922615974
107,0.852254332444071
108,0.850862790305327
109,0.851939515147087
110,0.85235221553229
111,0.850188733469364
112,0.846402319123997
113,0.844026208495846
114,0.844789490398523
115,0.843941707182226
116,0.844819816456817
117,0.844935949024232
118,0.845268042234836
119,0.848775230147207
120,0.848509004544404
121,0.848795807656698
122,0.848733202426327
123,0.845517162089435
124,0.845386277746623
125,0.844981609328507
126,0.844307984046124
127,0.844369643921505
128,0.842583440304751
129,0.841629500727169
130,0.843495200233562
131,0.84287418142754
132,0.843738542493052
133,0.843893777717513
134,0.844731237115944
135,0.845197063663044
136,0.846543108684838
137,0.847923671835141
138,0.849178385878375
139,0.852935877410358
140,0.852329940996524
141,0.851936892631661
142,0.84970703714594
143,0.849029868767238
144,0.846448271040207
145,0.844214698484581
146,0.839163522486123
147,0.837200866217035
148,0.834131846038884
149,0.835000386681225
150,0.833514835699626
151,0.834310653414529
152,0.834716932934444
153,0.835157267866364
154,0.834016095508844
155,0.833599824968471
156,0.830634367408417
157,0.82766261432879
158,0.824751225017218
159,0.823391425668378
160,0.823624437917743
161,0.823780681744561
162,0.823382850894756
163,0.825943795180352
164,0.825884227702342
165,0.823746739971429
166,0.823076674550573
167,0.818518132480753
168,0.81390366413035
169,0.811577229756052
170,0.80406800065195
171,0.802584719839889
172,0.803468668233326
173,0.802310554446516
174,0.804406248384375
175,0.805696690146173
176,0.806532349654963
177,0.812914215478037
178,0.815017126295745
179,0.817500766889044
180,0.821656196573616
181,0.825046231836629
182,0.828673419271135
183,0.830998501224056
184,0.831057645782083
185,0.832273652736349
186,0.83268816477945
187,0.831188190335717
188,0.828451415473534
189,0.826583445069783
190,0.826263072785623
191,0.828026267198868
192,0.828434845397906
193,0.829855344787792
194,0.833425611042362
195,0.83824785787796
196,0.842467468675576
197,0.848631810849401
198,0.850645178129976
199,0.853999344425356
200,0.857034840328052
201,0.857972067364823
202,0.859708392043932
203,0.858700400881779
204,0.855649880790669
205,0.855651120322338
206,0.855020032046889
207,0.853693787088088
208,0.855192105366958
209,0.856253206061422
210,0.860658421585547
211,0.866637753791361
212,0.869886487229832
213,0.874072268105886
214,0.878790423889717
215,0.880211326394029
216,0.882688303659299
217,0.883205859936051
218,0.882810969696536
219,0.885134689095994
220,0.885559790113897
221,0.884714010937291
222,0.886221042123984
223,0.886424169393684
224,0.889550410176646
225,0.891042549166982
226,0.890925412813984
227,0.892050160522521
228,0.893475169617395
229,0.894621113029206
230,0.896520719766028
231,0.896044455008197
232,0.896542258190877
233,0.899445123248171
234,0.900420890406996
235,0.903481235256023
236,0.90390909919432
237,0.904253889216744
238,0.905770649572321
239,0.906088047873743
240,0.905653376335955
241,0.906281206097314
242,0.90692328139337
243,0.907733273146138
244,0.908332742410203
245,0.908842934260504
246,0.911048994557502
247,0.911541403413816
248,0.913751330328405
249,0.914350362078761
250,0.915932536406701
