,score
0,0.999545179287009
1,0.999576175904839
2,0.999670706138439
3,0.999891472331799
4,1
5,0.999937545283784
6,0.999824729217466
7,0.99952689723455
8,0.998938606805638
9,0.99799646075401
10,0.996868381533185
11,0.995609975095801
12,0.994382146106875
13,0.993115450062704
14,0.991913979638518
15,0.990841012696287
16,0.990323738944313
17,0.98974388555337
18,0.989218996272047
19,0.988891244581903
20,0.988475737022371
21,0.988155857546082
22,0.987953558404403
23,0.987628448413943
24,0.987457763544432
25,0.987360420090283
26,0.987292504866861
27,0.98741811979775
28,0.987628012814444
29,0.987717687128813
30,0.987822527223987
31,0.98785197910406
32,0.987713159123836
33,0.987712275596627
34,0.987574446369147
35,0.987440578083055
36,0.98741208319144
37,0.987311573789489
38,0.986927069474532
39,0.985665615611231
40,0.984100549759294
41,0.982304684108252
42,0.980231199060062
43,0.977236961120316
44,0.972369293236068
45,0.967545761666222
46,0.963879932925943
47,0.959479017430717
48,0.956199770460928
49,0.95056011832724
50,0.945436365779279
51,0.943386186641221
52,0.94151138240733
53,0.939499246785107
54,0.938705642643273
55,0.937204472347048
56,0.938373579337612
57,0.938925736429059
58,0.938550845253113
59,0.937746108109122
60,0.936250377630632
61,0.934539576910146
62,0.933083235428463
63,0.931173828356854
64,0.93081353825458
65,0.929458971274199
66,0.929097242674245
67,0.928973400451878
68,0.930514221244264
69,0.929442406049677
70,0.928264458327661
71,0.926091873342919
72,0.924667542054596
73,0.922015856024518
74,0.917877865461457
75,0.912272318638332
76,0.9083326582567
77,0.903409521148986
78,0.901378815952384
79,0.899737175329721
80,0.897886871370348
81,0.898658778321341
82,0.899488451446351
83,0.900981538515818
84,0.904551865339452
85,0.906226083120883
86,0.907404287817531
87,0.909850390630778
88,0.910472684924152
89,0.912262277937428
90,0.911993322918869
91,0.911304874050546
92,0.910439479416003
93,0.90977251751478
94,0.907130414880895
95,0.907309812418626
96,0.907021213417196
97,0.906856638420486
98,0.906434956177536
99,0.905180298239801
100,0.904962929281858
101,0.905898412418775
102,0.904837190506535
103,0.903955839690042
104,0.903491096867133
105,0.904248931303777
106,0.90604115433807
107,0.907173038499859
108,0.907432651210678
109,0.907634612497304
110,0.907573391555317
111,0.907746026236281
112,0.908508323222806
113,0.908481708256589
114,0.906087143726327
115,0.905332009415829
116,0.904686439238209
117,0.902857293792858
118,0.90260530171713
119,0.900473654708395
120,0.899586472732169
121,0.900320215569789
122,0.900647953837771
123,0.901447513122249
124,0.903142426417233
125,0.902878941196846
126,0.9024273061924
127,0.901536645285698
128,0.902140739778384
129,0.901095251069025
130,0.900534365892393
131,0.900141042356375
132,0.901182853937173
133,0.901979189832894
134,0.902993663841396
135,0.902271420427284
136,0.902852533023026
137,0.904227949973352
138,0.904988315036692
139,0.905211479090478
140,0.905526334050002
141,0.905343089379845
142,0.903188717676497
143,0.901120124768709
144,0.897795724632235
145,0.895413044432243
146,0.892199040841941
147,0.889989777500787
148,0.887257571415484
149,0.884868360751697
150,0.881684169446245
151,0.877945552246476
152,0.873963345153221
153,0.870709728715301
154,0.868690621025613
