,score
0,0.99982667489373
1,1
2,0.99949657845883
3,0.999344532260185
4,0.998342326816808
5,0.997179979138233
6,0.995079415248685
7,0.993071043989963
8,0.991096983110788
9,0.98918888089647
10,0.986660708954386
11,0.984044227292259
12,0.98220970014465
13,0.979529933419077
14,0.977063383165751
15,0.973964496586018
16,0.971187180500484
17,0.968750709473497
18,0.965925844912002
19,0.962267027816014
20,0.958896886016543
21,0.95489012842064
22,0.951433761410733
23,0.946067547043804
24,0.939814460969989
25,0.934843823963369
26,0.930431379222678
27,0.928346818294271
28,0.925007223922501
29,0.921987397594052
30,0.922408278445577
31,0.921250025552334
32,0.919611010505799
33,0.919965087503531
34,0.919252210875734
35,0.921576172736588
36,0.9223306543952
37,0.921161760356586
38,0.923252929896727
39,0.923231296784528
40,0.923219498957705
41,0.922645200842445
42,0.918562410033594
43,0.91595551890577
44,0.913648530132418
45,0.909613910388082
46,0.907265627834838
47,0.902995732477258
48,0.899767947999746
49,0.89888059268515
50,0.898792977830954
51,0.896788855369091
52,0.896055730078465
53,0.895857307019306
54,0.894687855643846
55,0.890763899639284
56,0.888725863201053
57,0.888520244690651
58,0.891127527444896
59,0.895477943604044
60,0.900750594407646
61,0.908921624768587
62,0.918427425171065
63,0.926822441826348
64,0.933220749226473
65,0.93722942651869
66,0.938559985591029
67,0.937568914419475
68,0.936899174883361
69,0.93506905473436
70,0.932049591773951
71,0.928426319239097
72,0.924504841225939
73,0.921582971766753
74,0.916371889207649
75,0.911527846245742
76,0.906152249945136
77,0.900476891731659
78,0.893464346116054
79,0.887537583087511
80,0.878794473837298
81,0.874424949598584
82,0.871387824860146
83,0.869787233251362
84,0.869404271132161
85,0.872253914978487
86,0.876284996864659
87,0.882268756535968
88,0.886392459019556
89,0.889264033026886
90,0.890276424278469
91,0.891767223248477
92,0.892129670597645
93,0.890660945850738
94,0.890989057702948
95,0.890953960760491
96,0.888620018012876
97,0.889019964909305
98,0.888506540879444
99,0.885425523193865
100,0.883328666339443
101,0.880309982215237
102,0.877792000926433
103,0.876148000611535
104,0.872781322458198
105,0.868070298498042
106,0.865661822829306
107,0.863906253024356
108,0.860815135017373
109,0.859075161341794
110,0.857886136374233
111,0.858024241943817
112,0.862193669360392
113,0.868148645181511
114,0.873843427654953
115,0.880027996997802
116,0.88614602164668
117,0.888892452584941
118,0.891375001696814
119,0.89300610598414
120,0.89411010688616
121,0.893451169913235
122,0.894245035796171
123,0.894958274303527
124,0.897032607913835
125,0.900922294403292
126,0.904020524632576
127,0.905770773048527
128,0.908572159996602
129,0.909680883371409
130,0.90861091075984
131,0.906189755392025
132,0.902441835767754
133,0.900178145701299
134,0.895534510366957
135,0.89278897786637
136,0.892959245881729
137,0.893591881953248
138,0.894653794083451
139,0.895907900084723
140,0.897206717489433
141,0.899254623880813
142,0.90193155637341
143,0.903516289423616
144,0.901610757313656
145,0.899317614276749
146,0.895357611537306
147,0.891215051773676
148,0.884400232766495
149,0.877338182284689
150,0.873803582931058
151,0.872701098904653
152,0.871543154699834
153,0.869575713536293
154,0.866654076609387
155,0.864578507852559
156,0.865179447040717
157,0.863657756078752
158,0.86384193367731
159,0.866457420137149
160,0.868290714754043
161,0.873095350853058
162,0.878426784233034
163,0.883623336513909
164,0.891460940922956
165,0.896919476430629
166,0.901446564345594
167,0.90949606869113
168,0.916495271255308
169,0.925907278840497
170,0.932363975741705
171,0.938993992944754
172,0.946270357777243
173,0.95297365765088
174,0.960356544497009
175,0.96715597386752
176,0.973873703589586
177,0.980294845247688
178,0.983867293851781
179,0.98620187262467
180,0.98952897743733
181,0.991621129833677
182,0.993048278522017
183,0.993005004736556
184,0.99281861398322
185,0.992755823513464
186,0.99283105424378
187,0.992690324910251
188,0.992394686990062
189,0.99210685956008
190,0.991943607233053
191,0.991597387545794
192,0.991370885024601
193,0.991196723997321
194,0.991328229641182
195,0.991509603283974
196,0.991644500721253
197,0.991353442578378
198,0.991389071809923
199,0.991104653447356
200,0.99061496143839
201,0.98994079777033
202,0.989243166752626
203,0.988500796518048
204,0.98838406010285
205,0.988371406823999
206,0.988731032428264
207,0.989401036584071
208,0.990194754359382
209,0.991078697403635
210,0.992213440185751
211,0.992745216924281
212,0.992774350352164
213,0.992671892361114
214,0.992352463962518
215,0.9919719247792
216,0.99158119588417
217,0.991180274515199
218,0.991176120590101
219,0.991123256662361
220,0.990978680930643
221,0.991074460690588
222,0.990721473679724
223,0.990190879188259
224,0.989670688984082
225,0.989366349117603
226,0.989598044481861
227,0.990030509249351
228,0.990547454957762
229,0.991654689260593
230,0.992710518987979
231,0.993537158530927
232,0.993909380558948
233,0.993748887431194
234,0.994277332757726
235,0.995605692806625
236,0.995181676982644
237,0.993605045362907
238,0.991779864414557
239,0.991559388894166
240,0.995554229870192
