,score
0,0.997841226117222
1,0.998267792716384
2,0.998840083207782
3,0.999448163188074
4,0.999881838063374
5,0.999915419155826
6,0.999904794219407
7,1
8,0.999652986854115
9,0.998956956226647
10,0.998110510632733
11,0.997119995868545
12,0.996116935354818
13,0.995114136541516
14,0.993758969151493
15,0.992999552345692
16,0.992448726567077
17,0.991883419596061
18,0.991585637331901
19,0.991763840233817
20,0.991641096644851
21,0.991530592969887
22,0.991280494839585
23,0.991296308001333
24,0.991325787470186
25,0.991237947671049
26,0.990949842527909
27,0.99099082029019
28,0.991109229744023
29,0.991123117403924
30,0.990640988756323
31,0.990185054095054
32,0.989843032518917
33,0.989834609553723
34,0.990170852390611
35,0.990350807970729
36,0.990873809968497
37,0.991235292694747
38,0.991364262063006
39,0.991526430758245
40,0.991281059759352
41,0.990778015998809
42,0.990769201389053
43,0.990482558281304
44,0.98995930339744
45,0.989085634392914
46,0.987454989456708
47,0.985288742053549
48,0.983327126943064
49,0.978693478709828
50,0.974661068299073
51,0.970562369164789
52,0.966937052578934
53,0.962676500429833
54,0.959334954761528
55,0.957091442783348
56,0.95589588980724
57,0.953906610830889
58,0.952105326417641
59,0.951071571183364
60,0.952375555140829
61,0.953907850528041
62,0.953911756888306
63,0.954785438361873
64,0.955654583160815
65,0.956408008637311
66,0.955451321583861
67,0.954096975563244
68,0.952662567268239
69,0.951407240858942
70,0.950239172340037
71,0.949156349806208
72,0.948395045913558
73,0.948649766234275
74,0.948034773176073
75,0.947092293646062
76,0.946999582937181
77,0.947217943097807
78,0.947175884538569
79,0.947864356048372
80,0.948024870152786
81,0.948767068835349
82,0.949875348433864
83,0.949843250912457
84,0.950702597387375
85,0.951681413565662
86,0.951915540773227
87,0.952791513500449
88,0.952802839940924
89,0.953133690795352
90,0.95444003151119
91,0.954138459918297
92,0.954523983908746
93,0.956399464922823
94,0.958256789602739
95,0.960583371130754
96,0.961339604484064
97,0.961866470837247
98,0.962859931365246
99,0.963277497375366
100,0.962677626498742
101,0.961688153582472
102,0.959594600391065
103,0.958457518517222
104,0.957944105485479
105,0.956959739515546
106,0.955537017761874
107,0.954522233044153
108,0.954488303720252
109,0.954581852031432
110,0.956471855088906
111,0.956237397392069
112,0.956236600419513
113,0.957170185730896
114,0.957192029274359
115,0.956106651583434
116,0.955803171114454
117,0.953840524298096
118,0.951614629204552
119,0.950039102484909
120,0.948047372753338
121,0.946646419388741
