,score
0,0.992029616065997
1,0.991664683782886
2,0.991796769540372
3,0.992048152192473
4,0.992150763322147
5,0.991416808308408
6,0.991309290081447
7,0.991692909615873
8,0.991565226235981
9,0.991568858537543
10,0.992123894058402
11,0.992132833736676
12,0.992216134200397
13,0.991455475839954
14,0.989889658025779
15,0.988814457538759
16,0.987726891471353
17,0.986938849145307
18,0.986300850023034
19,0.98577849136634
20,0.98490398854193
21,0.985007228588237
22,0.985762453885572
23,0.987152811809511
24,0.987410667053938
25,0.987642547858673
26,0.987572094011464
27,0.989185312548848
28,0.989825165900841
29,0.989297795713592
30,0.988408576274561
31,0.988486348067697
32,0.988546112015988
33,0.988450765572784
34,0.987415383392496
35,0.98733347495279
36,0.987329707241417
37,0.986393508329815
38,0.985262614362638
39,0.985194044465368
40,0.985777164557874
41,0.985484318817963
42,0.985637173215972
43,0.986138197321432
44,0.986733525441906
45,0.986963290356715
46,0.986648124515302
47,0.985828559377284
48,0.985400915566836
49,0.984135971314063
50,0.983125166772316
51,0.983300010004079
52,0.983230994444673
53,0.982626561712356
54,0.982253558770732
55,0.982918982229486
56,0.983376691961007
57,0.98379619509887
58,0.983955119597315
59,0.983922641093725
60,0.983953254575048
61,0.984214089660212
62,0.984153328153792
63,0.984401256802236
64,0.984968000379978
65,0.98473565633763
66,0.985099486577776
67,0.985229326370365
68,0.985556566765507
69,0.985250313249959
70,0.985126545554233
71,0.985471080515787
72,0.98570095023327
73,0.986163908182096
74,0.986683930182524
75,0.986948376068709
76,0.987568529379889
77,0.987418759058285
78,0.986533066331521
79,0.986211580991957
80,0.985794950519425
81,0.985273709059116
82,0.984628366222795
83,0.984105387642604
84,0.98395235605568
85,0.98385347458438
86,0.983293984677251
87,0.983225052592991
88,0.983514600915577
89,0.983986581018689
90,0.985319332370053
91,0.986806007312337
92,0.988004145776443
93,0.989373519829463
94,0.990232687564364
95,0.991437672277776
96,0.992357497678993
97,0.992476016482831
98,0.991861177703926
99,0.991445141457902
100,0.991046673670711
101,0.990180620625644
102,0.988946103398143
103,0.988430906188544
104,0.988124851838634
105,0.988274073417781
106,0.98873359608842
107,0.989244762535357
108,0.989817865179979
109,0.989351738176425
110,0.988030262197856
111,0.987453906402977
112,0.987590594192331
113,0.987757413379049
114,0.987816386095346
