,score
0,0.999671678190965
1,0.999884929331916
2,0.999959367734057
3,1
4,0.999924231798989
5,0.999694650043886
6,0.999031172231614
7,0.998326943942437
8,0.997334671241764
9,0.996353941751668
10,0.995490385389199
11,0.994420118744744
12,0.993359754894996
13,0.993036261292691
14,0.992933690239336
15,0.992836612828994
16,0.992884360908504
17,0.992771543904702
18,0.992970226125745
19,0.992990735408305
20,0.992626323041967
21,0.992089096901819
22,0.992002027895513
23,0.991946867140946
24,0.991950109311906
25,0.991833562635981
26,0.991584797627534
27,0.99133427073715
28,0.991208281769773
29,0.990937413161285
30,0.990879080000227
31,0.990826899716963
32,0.990826226990985
33,0.99090006739611
34,0.990866659682176
35,0.990550852914336
36,0.989692549040987
37,0.988766502976235
38,0.987808173830806
39,0.987061751759406
40,0.986017664849317
41,0.985178157670509
42,0.984843441023756
43,0.985005151732
44,0.98512072088867
45,0.985234730565841
46,0.985477804527093
47,0.986630129741758
48,0.988385828868666
49,0.989789437397442
50,0.990905240811553
51,0.991599985297424
52,0.991903433110611
53,0.991765788439072
54,0.99097437644599
55,0.98891960349588
56,0.985973122867971
57,0.983055303785974
58,0.979284284813497
59,0.976398454106604
60,0.97341778832186
61,0.969997260425168
62,0.967655324692307
63,0.965159593675774
64,0.963057651455159
65,0.963450108012753
66,0.962649592673296
67,0.959548791231044
68,0.95781993932029
69,0.955579537120991
70,0.953441318212585
71,0.94686396516462
72,0.939230028175816
73,0.932961068298498
74,0.928896890133536
75,0.923803787555597
76,0.918488689110433
77,0.915844938437361
78,0.914631733857859
79,0.913002750283625
80,0.911141637287985
81,0.90967727811043
82,0.907930008030263
83,0.906500595743858
84,0.904010959781351
85,0.903537251130608
86,0.902125888310785
87,0.904925513716669
88,0.90628347775034
89,0.909244246290993
90,0.913341779519828
91,0.919060319911937
92,0.924010927209148
93,0.930047031834964
94,0.932846343478711
95,0.936224295591883
96,0.936402666398821
97,0.939638364222496
98,0.946904833417906
99,0.954759342042686
100,0.962938990126312
101,0.970016442761108
102,0.977679255978481
103,0.987018858953321
104,0.99060734036426
105,0.991572248503185
106,0.99138738560581
107,0.991509899351113
108,0.991308548925819
109,0.990739224256797
110,0.990536836672118
111,0.989911047411002
112,0.989791859275305
113,0.990169734279059
114,0.989845889800268
115,0.989958600850666
116,0.990552641229059
117,0.991439666747687
118,0.992222089490958
119,0.992404660981153
120,0.992240706406493
121,0.992901688731099
122,0.993637149140056
123,0.993802126376121
124,0.99298185178064
125,0.992283800642295
126,0.991361943509096
127,0.990565538483573
128,0.989660270726842
129,0.989245605893806
130,0.988777724731953
131,0.988731142427576
132,0.988970209547814
133,0.989834176625391
134,0.989944419244371
135,0.989808176312722
136,0.989632376686119
137,0.989967727432388
138,0.989531646777393
139,0.988543158547272
140,0.987014016163423
141,0.985179468986208
142,0.98320191115946
143,0.98043236389233
144,0.978071270037601
145,0.975031506156568
146,0.972572837939344
147,0.970341759314761
148,0.968865477786992
149,0.966397427580412
150,0.963804919630683
151,0.960534577190981
152,0.959432299375563
153,0.957286511044501
154,0.954865316351031
155,0.95449738596394
156,0.954534693192182
157,0.954161835920205
158,0.954800113977156
159,0.954319713036226
160,0.954518425401882
161,0.955005984068442
162,0.954912932217472
163,0.955330990516157
164,0.956518129844253
165,0.956373826598277
166,0.956949756996677
167,0.957641857924412
168,0.958305675549138
169,0.957464020513507
170,0.956922171136617
171,0.956162414281292
172,0.955516676874806
173,0.953190644757963
174,0.951687976216932
175,0.950553977641186
176,0.94897949670579
177,0.947522288408614
178,0.946777825029197
179,0.94686202958588
180,0.948846157565889
181,0.949766542996118
182,0.949796357391148
183,0.950289757260451
184,0.951233378585195
185,0.951755261811792
186,0.950911270468817
187,0.950020840588655
188,0.949650977384951
189,0.950255612509787
190,0.95062106292736
191,0.951066029582409
192,0.950615424829742
193,0.952217861813781
194,0.953056880629598
195,0.954064943381713
196,0.953787676543293
197,0.953548443212624
198,0.951990410701783
199,0.951548867480658
200,0.949577355163732
201,0.947892099286465
202,0.946703980488848
203,0.945707126086977
204,0.946304041136816
205,0.94734647519097
206,0.948013834842957
207,0.949902431337167
208,0.951348520507286
209,0.951150586258402
210,0.952953066676068
211,0.951764267184644
212,0.951184087071514
213,0.950250048790145
214,0.949340660762543
215,0.94787628210211
216,0.946931394766828
217,0.944666833016862
218,0.945183802209245
219,0.944592869079641
220,0.94284082024701
221,0.942068826844952
222,0.942327634852057
223,0.942401144954254
224,0.942227835718601
225,0.939941058620163
226,0.93837346651872
227,0.939734926645248
228,0.938722364837135
229,0.936945835308263
230,0.93641156193822
231,0.934159253885965
232,0.933560527239639
233,0.933461560121145
234,0.930872122807956
235,0.929464199837872
236,0.927681578434425
237,0.926870807144828
238,0.928377064458372
239,0.927907907071931
240,0.926481361889782
