,score
0,0.981450716183112
1,0.981637787615708
2,0.982012284398554
3,0.983310101794957
4,0.984948459453948
5,0.987215345161775
6,0.98857496373759
7,0.988581546188529
8,0.987059153840172
9,0.985081670787176
10,0.97996145617571
11,0.976115136822509
12,0.97225963493897
13,0.969244074472624
14,0.967232364137734
15,0.966755662362826
16,0.966054852246336
17,0.968369956787697
18,0.971329321259139
19,0.974167691467692
20,0.9758414647395
21,0.976331911756621
22,0.976500590687033
23,0.976053117549191
24,0.974187006167483
25,0.973371332663698
26,0.971119358421513
27,0.970166729692253
28,0.969401657602842
29,0.969292899709717
30,0.97174827234764
31,0.973761826121654
32,0.973222791889293
33,0.974163912494839
34,0.973942606032175
35,0.975160401980701
36,0.976250004864364
37,0.973861977548494
38,0.972655017341599
39,0.972000784441362
40,0.971499075350828
41,0.971750511636749
42,0.971672521640514
43,0.972641492780652
44,0.975932943885284
45,0.977556746859637
46,0.978831632568469
47,0.98135603406904
48,0.982979090219631
49,0.982390540005811
50,0.980122976550313
51,0.97736743584903
52,0.977571031631138
53,0.97698737507449
54,0.974869730764694
55,0.97294486925402
56,0.973641172661784
57,0.974746966391483
58,0.976949519204558
59,0.977764464000282
60,0.978302775443225
61,0.979521519177486
62,0.980224526003373
63,0.980027730701178
64,0.980126998552272
65,0.980823704683676
66,0.980868206084106
67,0.981767633728501
68,0.982992389734023
69,0.984637692237476
70,0.984395092003569
71,0.98430754624196
72,0.983827050516115
73,0.983972708665458
74,0.984712063008144
75,0.984070613627181
76,0.98140110015631
77,0.980259510193568
78,0.978897622491766
79,0.976920046871352
80,0.97580624046316
81,0.974945123813246
82,0.973539435409939
83,0.975582692305666
84,0.976843090396435
85,0.977325986801292
86,0.9776504425031
87,0.977444340376734
88,0.976720772356419
89,0.978575615580552
90,0.978194122623685
91,0.977619023123632
92,0.978242258616748
93,0.978828229462798
94,0.97908415563833
95,0.977749831686934
96,0.977243053537743
97,0.977695253351867
98,0.978566168753294
99,0.978815539111439
100,0.977606955835542
101,0.97617740625046
102,0.975891271366062
103,0.974956213136606
104,0.971951748351295
105,0.969834168195016
106,0.965755548903786
107,0.964511265979036
108,0.963483709415274
109,0.9638371550303
110,0.963082855406833
111,0.963935885956924
112,0.963003342659669
113,0.964333903748171
114,0.966456831676117
115,0.968328062764724
116,0.968606188370841
117,0.966091487730488
118,0.966086394405096
119,0.967206624214504
120,0.96865581151831
121,0.967590764101969
122,0.967418366308779
123,0.967473323566284
124,0.96664789230209
125,0.963617397486972
126,0.960546447773055
127,0.958177747754732
128,0.954636065622958
129,0.950033788295726
130,0.948064136240757
131,0.950257421164791
132,0.95106191603444
133,0.950526337581154
134,0.951114570311488
135,0.953252425268439
136,0.953362333896845
137,0.952709262290562
138,0.952755329095636
139,0.95257452653931
140,0.953088713483651
141,0.952485524039446
142,0.951649280616926
143,0.953452211862023
144,0.953256108731045
145,0.950687865194277
146,0.950551703883215
147,0.95023596576428
148,0.948312666812723
149,0.946177272927941
150,0.942378347913007
151,0.940695028399021
152,0.936752002780576
153,0.933015352306629
154,0.93037398805467
155,0.930957790119995
156,0.930176511290726
157,0.93068745210736
158,0.930350010060235
159,0.931541678226067
160,0.930948800524602
161,0.929940807199482
162,0.924382891201524
163,0.923249792673606
164,0.92324959034147
165,0.922816952730182
166,0.918377538919568
167,0.916052844490179
168,0.912348108632685
169,0.909501475448384
170,0.906362876777686
171,0.903249282773503
172,0.89875787074165
173,0.897044793531749
174,0.894341572346271
175,0.891060471827432
176,0.891602899952863
177,0.890821928924036
178,0.890641446520129
179,0.887503699692367
180,0.885675153288772
181,0.886404236473266
182,0.883662141199052
183,0.880256749523837
184,0.874981356262372
185,0.869422554352912
186,0.861140529168445
187,0.853509654788401
188,0.841692860115383
189,0.835527321562294
190,0.82860661553779
191,0.820563771679961
192,0.812466038802026
193,0.807761718836974
194,0.801840694489329
195,0.795849672177591
196,0.789769921635971
197,0.781506034752626
198,0.78145576848594
199,0.780933347504202
200,0.785791648386604
201,0.79224884714758
202,0.801870852889784
203,0.813379591628571
204,0.834530162414395
205,0.858502791217654
206,0.886965268050454
207,0.912463079103505
208,0.936333808063631
209,0.958606963454664
210,0.979703646100133
211,0.993314929469394
212,0.99792683491942
213,0.997291902100436
214,0.997311220390254
215,0.997488718315394
216,0.996939930815279
217,0.996656530240315
218,0.997189644746467
219,0.99747487031674
220,0.997648656625259
221,0.996722751641592
222,0.996663603144517
223,0.997966358041677
224,0.998793709998021
225,0.999370599251358
226,0.999816109880812
227,0.999181951514073
228,0.998565309464043
229,0.999404116114872
230,0.999078461938514
231,0.999074836260427
232,1
233,0.999900344544777
234,0.997392901243503
235,0.994065862171361
236,0.98877634855357
237,0.984587302063683
238,0.979128411112
239,0.967991330648275
240,0.955723656537815
241,0.944318699451216
242,0.929642356602203
243,0.912948910507438
244,0.894540086422617
245,0.878383211194651
246,0.866224197003508
247,0.853410308948288
248,0.845218190800873
249,0.841207024564762
250,0.839745387662587
251,0.838442805264111
252,0.837548330614253
253,0.839136077489779
254,0.84301324005266
255,0.84382628152966
256,0.847123394036231
257,0.850577388768616
258,0.854369122207924
259,0.858700079849168
260,0.859168139786424
261,0.858232727425776
262,0.855376215505371
263,0.853892821191154
264,0.853578051408316
265,0.851819362100491
266,0.851940198634265
267,0.854577354972072
268,0.856358936463579
269,0.861066643246652
270,0.861101360579556
271,0.861664962859331
272,0.864575884929714
273,0.865955184343068
274,0.867559818961479
275,0.868301368411183
276,0.871416695752771
277,0.87471544701113
278,0.878698186850835
279,0.882529716394236
280,0.885898365978561
281,0.88929960248837
282,0.893301381769548
283,0.894478133210242
284,0.896980916322209
285,0.896835753374818
286,0.897321411530696
287,0.898680714918301
288,0.89884162481046
289,0.900231593281803
290,0.902219082546289
291,0.90499220993139
292,0.907516173621878
293,0.90859690121385
294,0.909352596875307
295,0.910360898778971
296,0.910751547270039
297,0.910980659980381
298,0.909644233971549
299,0.907616888026219
300,0.907484253873692
301,0.908661517789454
302,0.907541947163676
303,0.906597505648094
304,0.908721822686284
305,0.911329186945632
306,0.913777183711551
307,0.913931125625173
308,0.914766963068738
309,0.915977886599444
310,0.917524087554368
311,0.916822727261073
312,0.915244703330164
313,0.915077328295661
314,0.915103584186555
315,0.913060009926264
316,0.913360155141496
317,0.91398061324432
318,0.911863501432471
319,0.913653501139256
320,0.913586509587698
321,0.911390094342405
322,0.910397481727812
323,0.910532100343779
324,0.911849241308852
325,0.915095934139232
326,0.914531824183458
327,0.914311702508161
328,0.916953727731968
329,0.918210836174274
330,0.918637668268818
331,0.919360981354449
332,0.920833585689774
333,0.925331917806647
334,0.930840957941663
335,0.934447751303585
336,0.938464773024392
337,0.942087862251346
338,0.942841177454655
339,0.943092507795318
340,0.943392189518144
341,0.942233535342616
342,0.940827585926272
343,0.940361109877066
344,0.941655092432743
345,0.944910141515491
346,0.947773022339523
347,0.948857266224323
348,0.950749411534369
349,0.953588657777683
350,0.955956251261834
351,0.957128254896892
352,0.955793012461747
353,0.9533355908322
354,0.951275182949701
355,0.948297243657726
356,0.945196622521521
357,0.941920143018048
358,0.939860053758912
359,0.939627199354425
360,0.939573304583759
361,0.939146577406532
362,0.940111662335342
363,0.940966513100121
364,0.940703045254244
365,0.93812039402939
366,0.937308249171122
367,0.936800237962671
368,0.93579777199234
369,0.934228629637009
370,0.933002693235164
371,0.932757679632122
372,0.93439062288865
373,0.935041016036497
374,0.93533846435621
375,0.935023137240917
376,0.934127529731262
377,0.934200414005825
378,0.93425020695209
379,0.934654586483457
380,0.936290282658521
381,0.938016747116781
382,0.939688715187898
383,0.940273591022943
384,0.942901313188857
385,0.94668729099258
386,0.950006407069843
387,0.952183890635444
388,0.953423773352989
389,0.95493250262099
390,0.957793194650971
391,0.959899401086029
392,0.961546592184633
393,0.96210289665428
394,0.961935434269089
395,0.962461039272448
396,0.963366927154202
397,0.964384634426223
398,0.965155132301173
399,0.966678986211573
400,0.96883025706655
401,0.969730164461658
402,0.970574935330666
403,0.971299699325503
404,0.972066466241036
405,0.972212356433448
406,0.971685004907605
407,0.971243286684969
408,0.970527551434713
409,0.970514768218747
410,0.971006219538889
411,0.971279859924556
412,0.972758658267113
413,0.974277381531189
414,0.974424654978829
415,0.975469307457772
416,0.975607216011096
417,0.975664621161597
418,0.975393218047259
419,0.974352093722183
420,0.973397588654918
421,0.973101093590751
422,0.973463055706922
423,0.973713716592837
424,0.973274788693352
425,0.973372345185816
426,0.972786035336635
427,0.973114952437904
428,0.973441047532138
429,0.973354499864833
430,0.974180734384085
431,0.97527276170051
432,0.976029862854211
433,0.976539851028483
434,0.976484284200227
435,0.976261542423673
436,0.977045856466796
437,0.977824829337838
438,0.97796983739183
439,0.977737152245939
440,0.977488178391949
441,0.977160054797914
442,0.977849886552824
443,0.977539849245323
444,0.97781460845733
445,0.978613443318498
446,0.979788240014428
447,0.981708847810137
448,0.984203947927776
449,0.984855708459774
450,0.983518972424367
451,0.987831436329166
452,0.985294592238976
453,0.985458764785437
454,0.988255785662351
455,0.982148381467352
456,0.99170024044606
