,score
0,0.839767593827001
1,0.843719965906646
2,0.845544904718864
3,0.84856506755763
4,0.847842094624308
5,0.846128880464759
6,0.842677243872702
7,0.838906030461694
8,0.834308557975662
9,0.829632074061531
10,0.825073428428532
11,0.823802372376997
12,0.823267307216068
13,0.823831468807159
14,0.824675163689053
15,0.825616998095134
16,0.830455485290778
17,0.833178453449316
18,0.832606195417139
19,0.8310601999974
20,0.830253841695821
21,0.830320968413898
22,0.829494547739091
23,0.826648376065983
24,0.823117963701137
25,0.821902635210363
26,0.822205237993873
27,0.822219554773486
28,0.825980190556497
29,0.825787102847796
30,0.826247492271754
31,0.827587265160511
32,0.826479163199465
33,0.828879561606282
34,0.832665740703229
35,0.83359079559315
36,0.83351366316953
37,0.835763930190899
38,0.840158470912279
39,0.84596296492371
40,0.848508629644074
41,0.852523485374357
42,0.855153635685429
43,0.859422198134904
44,0.863746367474215
45,0.86718724023767
46,0.871866181331777
47,0.876642436659945
48,0.883052863183087
49,0.889294901018865
50,0.899486285722272
51,0.908858671390346
52,0.913914139512978
53,0.918284865898395
54,0.919989584329728
55,0.91835484281457
56,0.916471546196235
57,0.915277053321101
58,0.913239671667064
59,0.914297931280016
60,0.915244384481854
61,0.919192783186861
62,0.924671414591309
63,0.932604085144296
64,0.937607914070139
65,0.944790764472822
66,0.952302162615035
67,0.959077638816132
68,0.965597212475917
69,0.969056834197659
70,0.96908527867852
71,0.970010834571448
72,0.972709315095107
73,0.972063694739287
74,0.970692577806858
75,0.969683878942229
76,0.970312571345985
77,0.971158620166806
78,0.972280997146778
79,0.972085512294217
80,0.972720668771877
81,0.973608953430511
82,0.97372549558174
83,0.973687071284511
84,0.975217777803643
85,0.975793714527219
86,0.976523235071366
87,0.979173769736833
88,0.98073112820185
89,0.981597911806733
90,0.985127675147226
91,0.988196949064932
92,0.992378140992968
93,0.99617512876706
94,0.996966722583676
95,0.997948260914289
96,1
97,0.999366995602929
98,0.997140953947097
99,0.994335482384792
100,0.989700973008183
101,0.985854413536814
102,0.985217960827226
103,0.982468552148168
104,0.980813649893189
105,0.979914489875928
106,0.97655602649915
107,0.974179295981842
108,0.972721499426795
109,0.968764632424616
110,0.964005152752027
111,0.957811376108893
112,0.952034997983891
113,0.948167702276511
114,0.940299018607792
115,0.932964209784734
116,0.926170555691594
117,0.922277439848181
118,0.915049849294962
119,0.909556636449139
120,0.905980825900227
121,0.9054852939964
122,0.899278690134517
123,0.894825560026719
124,0.890557812427218
125,0.891348607828554
126,0.886597948187153
127,0.879301614071076
128,0.873559925716521
129,0.874011959769779
130,0.869402241495777
131,0.861092320665789
132,0.853539377017815
133,0.849687646516062
134,0.845342858620675
135,0.841166486530609
136,0.838734816459184
137,0.838457195063682
138,0.840988868217494
139,0.842164482597306
140,0.840762515629083
141,0.84083760132352
142,0.838474581834609
143,0.833773840328579
144,0.832570825475097
145,0.830613674702408
146,0.832064802620214
147,0.833893095939107
148,0.832553422221781
149,0.833189817269749
150,0.83131712955661
151,0.830107201119485
152,0.830994851171844
153,0.828560052843145
154,0.825225769420641
155,0.822141002868167
156,0.821261823261136
157,0.823923507522364
158,0.82602145529649
159,0.82657903263783
160,0.825108811702196
161,0.828898422977841
162,0.834611671379865
163,0.838216889657959
164,0.840141276852497
165,0.841534582025872
166,0.841160323603581
167,0.844137431418458
168,0.842466276489962
169,0.840450771372713
170,0.840694784338549
171,0.839052649060487
172,0.833345683144102
173,0.833968660565714
174,0.833904009678658
175,0.83719184351291
176,0.839745490021106
177,0.838425598271317
178,0.840404882515918
179,0.845449054925296
180,0.845921010611393
181,0.847075019237781
182,0.849544436025483
183,0.851737463979875
184,0.8547607876998
185,0.856480913436203
186,0.857245671998503
187,0.85778115815788
188,0.859204650416924
189,0.859079740432419
190,0.859641777319126
191,0.864909979968354
192,0.865983987951383
193,0.868109866473064
194,0.873668661115976
195,0.875861157060832
196,0.876247221895669
197,0.876094117023798
198,0.875423055591137
199,0.874879376029083
200,0.873406500928108
201,0.868532664689788
202,0.866502950827289
203,0.864696717739618
204,0.861137894240842
205,0.857059412435484
206,0.853963082023243
207,0.855394768216012
208,0.857331779341789
209,0.859382714369
210,0.861373117797331
211,0.863510392888967
212,0.864539490601826
213,0.867797088599207
214,0.867186732904065
215,0.866269162138556
216,0.863806094163455
217,0.865181778405466
218,0.868769188623261
219,0.869684612116237
220,0.867026799517727
221,0.86611353765719
222,0.864433925945107
223,0.863642722230209
224,0.860378505526998
225,0.858606160473534
226,0.859448952111449
227,0.864226971633196
228,0.866814040813614
229,0.871235246406807
230,0.874832269794811
231,0.87923224464956
232,0.883314104285047
233,0.889279392709108
234,0.89259435545781
235,0.89371611374184
236,0.895928789340292
237,0.898640849169137
238,0.90077438920668
239,0.900637756724543
240,0.89966365859245
241,0.899822601084882
242,0.901182789312847
243,0.901632641018019
244,0.901144189737974
245,0.901862476086911
246,0.901408873312941
