,score
0,1
1,0.999199754211902
2,0.998340125292872
3,0.997553987692498
4,0.99734132569143
5,0.997358285068087
6,0.997316953109084
7,0.99606406733477
8,0.993993482369373
9,0.992060891779184
10,0.989525590284703
11,0.987484733884394
12,0.984826490823687
13,0.982033293641242
14,0.98056919813459
15,0.979653208008849
16,0.977585214617616
17,0.975676364770778
18,0.973519976730836
19,0.971818693745154
20,0.969892032018694
21,0.967838989579382
22,0.966056593953994
23,0.965206359518878
24,0.964415731469746
25,0.963484370526259
26,0.962627456983557
27,0.961771362931868
28,0.960385817028039
29,0.959065417292496
30,0.958995616414645
31,0.958832848874801
32,0.959451755322902
33,0.960043183639928
34,0.960092079207477
35,0.959249276413503
36,0.959226025174288
37,0.959002284931708
38,0.958405324021681
39,0.957034144362779
40,0.954887881126606
41,0.953796691829071
42,0.956274327023407
43,0.958109484245726
44,0.959532384582725
45,0.961263156338121
46,0.96332395825154
47,0.966183955872418
48,0.968655268397978
49,0.967901002785558
50,0.967029103184809
51,0.966432796875556
52,0.966258168240241
53,0.966449136226838
54,0.966500820405182
55,0.967223520296885
56,0.968959546045062
57,0.970823326838519
58,0.972507290727268
59,0.97363831623869
60,0.974478065942244
61,0.974572329174571
62,0.973616577044175
63,0.972385752700019
64,0.971070154078228
65,0.969892615027127
66,0.969017465995184
67,0.968725200127609
68,0.969651811994861
69,0.971483720323605
70,0.973346271302192
71,0.975336613898224
72,0.976903697075615
73,0.978293343912262
74,0.979391880108995
75,0.980206036651692
76,0.980626565801546
77,0.980642848646314
78,0.98076265975169
79,0.981026859783581
80,0.980489183666565
81,0.979508602266347
82,0.979065383679002
83,0.978399978950473
84,0.978379567113099
85,0.978483006453567
86,0.979100318636257
87,0.980295956217635
88,0.981612163034094
89,0.982384610490884
90,0.982228292044491
91,0.981569864637121
92,0.980877080349888
93,0.980741813306638
94,0.98081690219947
95,0.980305945952086
96,0.980093275318162
97,0.9809790771574
98,0.981569312448225
99,0.981893123009074
100,0.982278885352642
101,0.981981708196564
102,0.982402606455192
103,0.982698414928136
104,0.981990813776454
105,0.981148221521205
106,0.979730720005808
107,0.978927167990653
108,0.97811666384758
109,0.976336816212498
110,0.97515525654926
111,0.974606576901091
112,0.973143820510027
113,0.97231328630902
114,0.970747031209672
115,0.969657177955976
116,0.969426058533911
117,0.96836316903196
118,0.966956031487247
119,0.966495650834858
120,0.966960055175375
121,0.966956274225993
122,0.96702303781712
123,0.96632016661705
124,0.965687171924629
125,0.964885724619213
126,0.962832786938563
127,0.961012811893642
128,0.959062859741723
129,0.9561906401101
130,0.95382198866121
131,0.952795647631503
132,0.95205292224442
133,0.952594588067639
134,0.951502736634068
135,0.950672778350511
136,0.950516258120475
137,0.947774814655663
138,0.944422013116934
139,0.941010678387193
140,0.938186107558324
141,0.935680218419758
142,0.934201966554426
143,0.933498634405108
144,0.933713334852307
145,0.934054859738549
146,0.933937392993928
147,0.933441532240059
148,0.933347774807434
149,0.933186275649903
150,0.931740444604885
151,0.931060832877697
152,0.931627211132779
153,0.93267319221874
154,0.933794363497263
155,0.933451372260678
156,0.931714690089914
157,0.930745597027179
158,0.930100787935003
159,0.927955010043698
160,0.926572227303666
161,0.924906177137778
162,0.925619109627844
163,0.926929530126434
164,0.927058869420438
165,0.927107276795514
166,0.927119090212151
167,0.926086802131543
168,0.925650183596873
169,0.922317675812673
170,0.918354403606014
171,0.917165144116866
172,0.912895454038752
173,0.910026854805902
174,0.908102333609854
175,0.905908416626089
176,0.904403421362676
177,0.902854652451719
178,0.899254348383935
179,0.899473351794224
180,0.898005328457984
181,0.894301817187129
182,0.889904975406858
183,0.886712682844032
184,0.88212048764722
185,0.87861448080867
186,0.876212023919226
187,0.876859327607155
188,0.879250619304986
189,0.882646392487095
190,0.88592022834826
191,0.891153212456263
192,0.897865587340505
